time,L.event,R.event
0.0,swing,swing
0.01,swing,swing
0.02,swing,swing
0.03,swing,swing
0.04,swing,swing
0.05,swing,swing
0.06,swing,swing
0.07,swing,swing
0.08,swing,swing
0.09,swing,swing
0.1,swing,swing
0.11,swing,swing
0.12,swing,swing
0.13,swing,swing
0.14,swing,swing
0.15,swing,swing
0.16,swing,swing
0.17,swing,swing
0.18,swing,swing
0.19,swing,swing
0.2,swing,swing
0.21,swing,swing
0.22,swing,swing
0.23,swing,swing
0.24,swing,swing
0.25,swing,swing
0.26,HS,swing
0.27,stance,swing
0.28,stance,swing
0.29,stance,swing
0.3,stance,swing
0.31,stance,HS
0.32,stance,stance
0.33,stance,stance
0.34,stance,stance
0.35,stance,stance
0.36,stance,stance
0.37,stance,stance
0.38,stance,stance
0.39,stance,stance
0.4,stance,stance
0.41,stance,stance
0.42,stance,stance
0.43,stance,stance
0.44,stance,stance
0.45,stance,stance
0.46,stance,stance
0.47,stance,stance
0.48,stance,stance
0.49,stance,stance
0.5,stance,stance
0.51,stance,stance
0.52,stance,stance
0.53,stance,stance
0.54,stance,stance
0.55,stance,stance
0.56,stance,stance
0.57,stance,stance
0.58,stance,stance
0.59,stance,stance
0.6,stance,stance
0.61,stance,stance
0.62,stance,stance
0.63,stance,stance
0.64,stance,stance
0.65,stance,stance
0.66,stance,stance
0.67,stance,stance
0.68,stance,stance
0.69,stance,stance
0.7,stance,stance
0.71,stance,stance
0.72,stance,stance
0.73,stance,stance
0.74,stance,stance
0.75,stance,stance
0.76,stance,stance
0.77,stance,stance
0.78,stance,stance
0.79,stance,stance
0.8,stance,stance
0.81,stance,stance
0.82,stance,stance
0.83,stance,stance
0.84,stance,stance
0.85,stance,stance
0.86,stance,stance
0.87,stance,stance
0.88,stance,stance
0.89,stance,stance
0.9,stance,stance
0.91,stance,stance
0.92,stance,stance
0.93,stance,stance
0.94,stance,stance
0.95,stance,stance
0.96,stance,stance
0.97,stance,stance
0.98,stance,stance
0.99,stance,stance
1.0,stance,stance
1.01,stance,stance
1.02,stance,stance
1.03,stance,stance
1.04,stance,stance
1.05,stance,stance
1.06,stance,stance
1.07,stance,stance
1.08,stance,stance
1.09,stance,stance
1.1,stance,stance
1.11,stance,stance
1.12,stance,stance
1.13,stance,stance
1.14,stance,stance
1.15,stance,stance
1.16,stance,stance
1.17,stance,stance
1.18,stance,stance
1.19,stance,stance
1.2,stance,stance
1.21,stance,stance
1.22,stance,stance
1.23,stance,stance
1.24,stance,stance
1.25,stance,stance
1.26,stance,stance
1.27,stance,stance
1.28,stance,stance
1.29,stance,stance
1.3,stance,stance
1.31,stance,stance
1.32,stance,stance
1.33,stance,stance
1.34,stance,stance
1.35,stance,stance
1.36,stance,stance
1.37,stance,stance
1.38,stance,stance
1.39,stance,stance
1.4,stance,stance
1.41,stance,stance
1.42,stance,stance
1.43,stance,stance
1.44,stance,stance
1.45,stance,stance
1.46,stance,stance
1.47,stance,stance
1.48,stance,stance
1.49,stance,stance
1.5,stance,stance
1.51,stance,stance
1.52,stance,stance
1.53,stance,stance
1.54,stance,stance
1.55,stance,stance
1.56,stance,stance
1.57,stance,stance
1.58,stance,stance
1.59,stance,stance
1.6,stance,stance
1.61,stance,stance
1.62,stance,stance
1.63,stance,stance
1.64,stance,stance
1.65,stance,stance
1.66,stance,stance
1.67,stance,stance
1.68,stance,stance
1.69,stance,stance
1.7,stance,stance
1.71,stance,stance
1.72,stance,stance
1.73,stance,stance
1.74,stance,stance
1.75,stance,stance
1.76,stance,stance
1.77,stance,stance
1.78,stance,stance
1.79,stance,stance
1.8,stance,stance
1.81,stance,stance
1.82,stance,stance
1.83,stance,stance
1.84,stance,stance
1.85,stance,stance
1.86,stance,stance
1.87,stance,stance
1.88,stance,stance
1.89,stance,stance
1.9,stance,stance
1.91,stance,stance
1.92,stance,stance
1.93,stance,stance
1.94,stance,stance
1.95,stance,stance
1.96,stance,stance
1.97,stance,stance
1.98,stance,stance
1.99,stance,stance
2.0,stance,stance
2.01,stance,stance
2.02,stance,stance
2.03,stance,stance
2.04,stance,stance
2.05,stance,stance
2.06,stance,stance
2.07,stance,stance
2.08,stance,stance
2.09,stance,stance
2.1,stance,stance
2.11,stance,stance
2.12,stance,stance
2.13,stance,stance
2.14,stance,stance
2.15,stance,stance
2.16,stance,stance
2.17,stance,stance
2.18,stance,stance
2.19,stance,stance
2.2,stance,stance
2.21,stance,stance
2.22,stance,stance
2.23,stance,stance
2.24,stance,stance
2.25,stance,stance
2.26,stance,stance
2.27,stance,stance
2.28,stance,stance
2.29,stance,stance
2.3,stance,stance
2.31,stance,stance
2.32,stance,stance
2.33,stance,stance
2.34,stance,stance
2.35,stance,stance
2.36,stance,stance
2.37,stance,stance
2.38,stance,stance
2.39,stance,stance
2.4,stance,stance
2.41,stance,stance
2.42,stance,stance
2.43,stance,stance
2.44,stance,stance
2.45,stance,stance
2.46,stance,stance
2.47,stance,stance
2.48,stance,stance
2.49,stance,stance
2.5,stance,stance
2.51,stance,stance
2.52,stance,stance
2.53,stance,stance
2.54,stance,stance
2.55,stance,stance
2.56,stance,stance
2.57,stance,stance
2.58,stance,stance
2.59,stance,stance
2.6,stance,stance
2.61,stance,stance
2.62,stance,stance
2.63,stance,stance
2.64,stance,stance
2.65,stance,stance
2.66,stance,stance
2.67,stance,stance
2.68,stance,stance
2.69,stance,stance
2.7,stance,stance
2.71,stance,stance
2.72,stance,stance
2.73,stance,stance
2.74,stance,stance
2.75,stance,stance
